date,capital,position,position_value,total_assets,signal,strategy,dataset
2022-07-25,89351.02735834023,1522,9674.91644355383,99025.94380189406,hold,MA+RSI Combo,test
2022-07-26,98974.34302300138,0,0.0,98974.34302300138,sell,MA+RSI Combo,test
2022-07-27,98974.34302300138,0,0.0,98974.34302300138,hold,MA+RSI Combo,test
2022-07-28,98974.34302300138,0,0.0,98974.34302300138,hold,MA+RSI Combo,test
2022-07-29,98974.34302300138,0,0.0,98974.34302300138,hold,MA+RSI Combo,test
2022-08-01,98974.34302300138,0,0.0,98974.34302300138,hold,MA+RSI Combo,test
2022-08-02,98974.34302300138,0,0.0,98974.34302300138,hold,MA+RSI Combo,test
2022-08-03,98974.34302300138,0,0.0,98974.34302300138,hold,MA+RSI Combo,test
2022-08-04,89080.54739490166,1520,9893.79562809971,98974.34302300136,buy,MA+RSI Combo,test
2022-08-05,89080.54739490166,1520,9927.190252076016,99007.73764697768,hold,MA+RSI Combo,test
2022-08-08,89080.54739490166,1520,10020.101839476354,99100.64923437801,buy,MA+RSI Combo,test
2022-08-09,89080.54739490166,1520,9772.255289685005,98852.80268458667,hold,MA+RSI Combo,test
2022-08-10,89080.54739490166,1520,9660.810214403746,98741.3576093054,hold,MA+RSI Combo,test
2022-08-11,89080.54739490166,1520,9765.41900644055,98845.96640134222,hold,MA+RSI Combo,test
2022-08-12,89080.54739490166,1520,9730.714380346588,98811.26177524825,hold,MA+RSI Combo,test
2022-08-15,89080.54739490166,1520,10001.257117372072,99081.80451227372,hold,MA+RSI Combo,test
2022-08-16,89080.54739490166,1520,10173.52557954606,99254.07297444771,hold,MA+RSI Combo,test
2022-08-17,89080.54739490166,1520,10171.314010509766,99251.86140541143,hold,MA+RSI Combo,test
2022-08-18,89080.54739490166,1520,10289.059150083142,99369.6065449848,hold,MA+RSI Combo,test
2022-08-19,89080.54739490166,1520,10119.136174661215,99199.68356956287,hold,MA+RSI Combo,test
2022-08-22,89080.54739490166,1520,10263.353846457117,99343.90124135878,hold,MA+RSI Combo,test
2022-08-23,89080.54739490166,1520,10393.07414262362,99473.62153752528,hold,MA+RSI Combo,test
2022-08-24,89080.54739490166,1520,10646.488794537114,99727.03618943878,hold,MA+RSI Combo,test
2022-08-25,89080.54739490166,1520,10544.376378103603,99624.92377300526,hold,MA+RSI Combo,test
2022-08-26,89080.54739490166,1520,10538.612951804624,99619.16034670628,hold,MA+RSI Combo,test
2022-08-29,99606.73171272918,0,0.0,99606.73171272918,sell,MA+RSI Combo,test
2022-08-30,99606.73171272918,0,0.0,99606.73171272918,sell,MA+RSI Combo,test
2022-08-31,99606.73171272918,0,0.0,99606.73171272918,hold,MA+RSI Combo,test
2022-09-01,99606.73171272918,0,0.0,99606.73171272918,sell,MA+RSI Combo,test
2022-09-02,99606.73171272918,0,0.0,99606.73171272918,hold,MA+RSI Combo,test
2022-09-05,99606.73171272918,0,0.0,99606.73171272918,hold,MA+RSI Combo,test
2022-09-06,99606.73171272918,0,0.0,99606.73171272918,hold,MA+RSI Combo,test
2022-09-07,89648.03069576719,1477,9958.701016961986,99606.73171272918,buy,MA+RSI Combo,test
2022-09-08,89648.03069576719,1477,10002.716231816552,99650.74692758374,hold,MA+RSI Combo,test
2022-09-09,89648.03069576719,1477,9931.48472292539,99579.51541869258,hold,MA+RSI Combo,test
2022-09-12,89648.03069576719,1477,9703.146754781117,99351.1774505483,hold,MA+RSI Combo,test
2022-09-13,89648.03069576719,1477,9691.910135314605,99339.9408310818,hold,MA+RSI Combo,test
2022-09-14,89648.03069576719,1477,9857.490421855993,99505.52111762318,hold,MA+RSI Combo,test
2022-09-15,99152.47216821626,0,0.0,99152.47216821626,sell,MA+RSI Combo,test
2022-09-16,99152.47216821626,0,0.0,99152.47216821626,hold,MA+RSI Combo,test
2022-09-19,99152.47216821626,0,0.0,99152.47216821626,hold,MA+RSI Combo,test
2022-09-20,99152.47216821626,0,0.0,99152.47216821626,hold,MA+RSI Combo,test
2022-09-21,99152.47216821626,0,0.0,99152.47216821626,hold,MA+RSI Combo,test
2022-09-22,99152.47216821626,0,0.0,99152.47216821626,hold,MA+RSI Combo,test
2022-09-23,99152.47216821626,0,0.0,99152.47216821626,hold,MA+RSI Combo,test
2022-09-26,99152.47216821626,0,0.0,99152.47216821626,hold,MA+RSI Combo,test
2022-09-27,89239.94802349867,1486,9912.524144717589,99152.47216821626,buy,MA+RSI Combo,test
2022-09-28,89239.94802349867,1486,9661.913660777036,98901.8616842757,hold,MA+RSI Combo,test
2022-09-29,89239.94802349867,1486,9845.642903927715,99085.59092742638,buy,MA+RSI Combo,test
2022-09-30,89239.94802349867,1486,9786.863595347837,99026.8116188465,hold,MA+RSI Combo,test
2022-10-03,89239.94802349867,1486,9642.6684692775,98882.61649277617,hold,MA+RSI Combo,test
2022-10-04,98563.24284748301,0,0.0,98563.24284748301,sell,MA+RSI Combo,test
2022-10-05,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-06,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-07,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-10,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-11,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-12,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-13,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-14,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-17,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-18,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-19,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-20,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-21,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-24,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-25,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-26,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-27,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-28,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-10-31,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-01,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-02,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-03,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-04,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-07,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-08,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-09,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-10,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-11,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-14,98563.24284748301,0,0.0,98563.24284748301,hold,MA+RSI Combo,test
2022-11-15,88707.11503780121,1744,9856.127809681802,98563.24284748301,buy,MA+RSI Combo,test
2022-11-16,88707.11503780121,1744,9947.531696069402,98654.64673387061,buy,MA+RSI Combo,test
2022-11-17,88707.11503780121,1744,10091.86463751699,98798.9796753182,hold,MA+RSI Combo,test
2022-11-18,99171.65989634451,0,0.0,99171.65989634451,sell,MA+RSI Combo,test
2022-11-21,99171.65989634451,0,0.0,99171.65989634451,sell,MA+RSI Combo,test
2022-11-22,99171.65989634451,0,0.0,99171.65989634451,sell,MA+RSI Combo,test
2022-11-23,99171.65989634451,0,0.0,99171.65989634451,sell,MA+RSI Combo,test
2022-11-24,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-11-25,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-11-28,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-11-29,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-11-30,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-12-01,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-12-02,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-12-05,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-12-06,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-12-07,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-12-08,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-12-09,99171.65989634451,0,0.0,99171.65989634451,hold,MA+RSI Combo,test
2022-12-12,89256.56196793355,1647,9915.09792841096,99171.65989634451,buy,MA+RSI Combo,test
2022-12-13,89256.56196793355,1647,9925.503737955032,99182.06570588858,buy,MA+RSI Combo,test
2022-12-14,89256.56196793355,1647,9746.171975867275,99002.73394380082,hold,MA+RSI Combo,test
2022-12-15,98780.90997241558,0,0.0,98780.90997241558,sell,MA+RSI Combo,test
2022-12-16,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-19,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-20,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-21,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-22,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-23,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-26,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-27,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-28,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-29,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2022-12-30,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-02,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-03,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-04,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-05,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-06,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-09,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-10,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-11,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-12,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-13,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-16,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-17,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-18,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-19,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-20,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-23,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-24,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-25,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-26,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-27,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-30,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-01-31,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-01,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-02,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-03,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-06,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-07,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-08,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-09,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-10,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-13,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-14,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-15,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-16,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-17,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-20,98780.90997241558,0,0.0,98780.90997241558,sell,MA+RSI Combo,test
2023-02-21,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-22,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-23,98780.90997241558,0,0.0,98780.90997241558,sell,MA+RSI Combo,test
2023-02-24,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-27,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-02-28,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-01,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-02,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-03,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-06,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-07,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-08,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-09,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-10,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-13,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-14,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-15,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-16,98780.90997241558,0,0.0,98780.90997241558,hold,MA+RSI Combo,test
2023-03-17,88903.67037939922,1680,9877.239593016357,98780.90997241558,buy,MA+RSI Combo,test
2023-03-20,88903.67037939922,1680,9960.247289791836,98863.91766919105,buy,MA+RSI Combo,test
2023-03-21,88903.67037939922,1680,10055.695912370698,98959.36629176993,hold,MA+RSI Combo,test
2023-03-22,88903.67037939922,1680,10167.98217617566,99071.65255557488,hold,MA+RSI Combo,test
2023-03-23,88903.67037939922,1680,10079.867741254173,98983.5381206534,hold,MA+RSI Combo,test
2023-03-24,88903.67037939922,1680,10016.7318530106,98920.40223240982,hold,MA+RSI Combo,test
2023-03-27,98862.28902313483,0,0.0,98862.28902313483,sell,MA+RSI Combo,test
2023-03-28,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-03-29,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-03-30,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-03-31,98862.28902313483,0,0.0,98862.28902313483,sell,MA+RSI Combo,test
2023-04-03,98862.28902313483,0,0.0,98862.28902313483,sell,MA+RSI Combo,test
2023-04-04,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-05,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-06,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-07,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-10,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-11,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-12,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-13,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-14,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-17,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-18,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-19,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-20,98862.28902313483,0,0.0,98862.28902313483,hold,MA+RSI Combo,test
2023-04-21,88979.46466848065,1706,9882.824354654173,98862.28902313483,buy,MA+RSI Combo,test
2023-04-24,88979.46466848065,1706,9956.15175938076,98935.61642786142,buy,MA+RSI Combo,test
2023-04-25,88979.46466848065,1706,10087.827211811971,99067.29188029261,buy,MA+RSI Combo,test
2023-04-26,88979.46466848065,1706,9882.44406493149,98861.90873341214,hold,MA+RSI Combo,test
2023-04-27,88979.46466848065,1706,9719.71230352591,98699.17697200656,hold,MA+RSI Combo,test
2023-04-28,88979.46466848065,1706,9724.365514769153,98703.83018324981,hold,MA+RSI Combo,test
2023-05-01,88979.46466848065,1706,9978.801746643001,98958.26641512365,hold,MA+RSI Combo,test
2023-05-02,88979.46466848065,1706,9886.079500367416,98865.54416884806,hold,MA+RSI Combo,test
2023-05-03,88979.46466848065,1706,9993.638696116075,98973.10336459673,hold,MA+RSI Combo,test
2023-05-04,88979.46466848065,1706,9983.190028808125,98962.65469728877,hold,MA+RSI Combo,test
2023-05-05,88979.46466848065,1706,9965.376467131633,98944.84113561228,hold,MA+RSI Combo,test
2023-05-08,88979.46466848065,1706,9941.812936086995,98921.27760456764,hold,MA+RSI Combo,test
2023-05-09,88979.46466848065,1706,9957.030327020108,98936.49499550076,hold,MA+RSI Combo,test
2023-05-10,88979.46466848065,1706,9832.869324062469,98812.33399254312,hold,MA+RSI Combo,test
2023-05-11,88979.46466848065,1706,9711.368483296588,98690.83315177725,hold,MA+RSI Combo,test
2023-05-12,98500.20491286603,0,0.0,98500.20491286603,sell,MA+RSI Combo,test
2023-05-15,98500.20491286603,0,0.0,98500.20491286603,hold,MA+RSI Combo,test
2023-05-16,98500.20491286603,0,0.0,98500.20491286603,hold,MA+RSI Combo,test
2023-05-17,98500.20491286603,0,0.0,98500.20491286603,hold,MA+RSI Combo,test
2023-05-18,98500.20491286603,0,0.0,98500.20491286603,hold,MA+RSI Combo,test
2023-05-19,98500.20491286603,0,0.0,98500.20491286603,hold,MA+RSI Combo,test
2023-05-22,88650.37673241607,1702,9849.82818044995,98500.20491286603,buy,MA+RSI Combo,test
2023-05-23,88650.37673241607,1702,10187.789449350234,98838.16618176631,hold,MA+RSI Combo,test
2023-05-24,88650.37673241607,1702,9911.321920887509,98561.69865330358,buy,MA+RSI Combo,test
2023-05-25,88650.37673241607,1702,9945.213035414119,98595.58976783018,hold,MA+RSI Combo,test
2023-05-26,88650.37673241607,1702,9957.811393636817,98608.18812605289,hold,MA+RSI Combo,test
2023-05-29,88650.37673241607,1702,9829.424092689473,98479.80082510554,buy,MA+RSI Combo,test
2023-05-30,88650.37673241607,1702,9922.250960147443,98572.62769256352,hold,MA+RSI Combo,test
2023-05-31,88650.37673241607,1702,9747.358611375334,98397.7353437914,hold,MA+RSI Combo,test
2023-06-01,98137.32745939717,0,0.0,98137.32745939717,sell,MA+RSI Combo,test
2023-06-02,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-05,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-06,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-07,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-08,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-09,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-12,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-13,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-14,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-15,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-16,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-19,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-20,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-21,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-22,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-23,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-26,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-27,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-28,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-29,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
2023-06-30,98137.32745939717,0,0.0,98137.32745939717,hold,MA+RSI Combo,test
